"SourceFile","HistoryIndex","Version","InstanceId","TransferStatus","ReceiptStatus","TransferType","RequestedCashable","RequestedRestricted","RequestedNonRestricted","ObtainedCashable","ObtainedRestricted","ObtainedNonRestricted","TotalRequested","TotalObtained","RequestedCashableDollars","ObtainedCashableDollars","AssetNumberBase64","AssetNumberHex","AssetNumber","TransactionIdText","CompletedBcd","CompletedAtBcd","RequestTextMessage","CumulativeCashableMeter","CumulativeCashableMeterDollars","PartialTransferAllowed","Reported","Finished","IsCashOutTransaction","TransactionInvalidated","AurumTransactionType","TransferInitiatedTime","CommitTransferDateTime","AccountId","WatAmount","CreditType","PoolId","TransferAction","HostRequestId","RequestTransactionId","CommitTransactionId","CommitTransferAmount","CommitTransferException","AccountWithdrawOk","AccountDepositOk","AccountBalance"
"GCC_ST_20664_01_aftTransactionHistory_i16_v1.xml","16","1","77807f83-11bb-4a53-89a8-d26de97605b5","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","100000","0","0","100000","100000","100000","0.00","0.00","CQMAAA==","09030000","777","est Transaction1","20260615103010","2026-06-15 10:30:10","$;AFT_BONUS;type=0","850000","8500.00","false","false","true","false","false","WatTransaction","2026-06-15T10:30:10.502655+01:00","2026-06-15T10:30:10.7746028+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","0c601228-92a6-48ee-9efd-3ff42cf47b17","41","41","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i17_v1.xml","17","1","6c1154c2-6b60-4353-9f45-9bfe1e883392","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","100000","0","0","100000","100000","100000","0.00","0.00","CQMAAA==","09030000","777","est Transaction3","20260615103543","2026-06-15 10:35:43","$;AFT_BONUS;type=0","850000","8500.00","false","false","true","false","false","WatTransaction","2026-06-15T10:35:43.0754904+01:00","2026-06-15T10:35:43.2094249+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","9eb86ab0-065c-4aa4-ba25-5b4283594954","43","43","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i18_v1.xml","18","1","3568e165-8e51-482b-ae33-dd5352815912","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","100000","0","0","100000","100000","100000","0.00","0.00","CQMAAA==","09030000","777","est Transaction4","20260615113207","2026-06-15 11:32:07","$;AFT_BONUS;type=0","850000","8500.00","false","false","true","false","false","WatTransaction","2026-06-15T11:32:06.9839464+01:00","2026-06-15T11:32:07.2960031+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","2402510f-cd03-4d1b-aaa3-944db9a8a9e1","45","45","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i19_v1.xml","19","1","c9695d0a-b30c-4b3c-aca8-c095ee98f56d","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","100000","0","0","100000","100000","100000","0.00","0.00","CQMAAA==","09030000","777","est Transaction5","20260615114240","2026-06-15 11:42:40","$;AFT_BONUS;type=0","850000","8500.00","false","false","true","false","false","WatTransaction","2026-06-15T11:42:39.872612+01:00","2026-06-15T11:42:40.0001029+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","3fb3099c-4433-4b8e-a07b-fe035693594d","46","46","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i1_v1.xml","1","1","ed3544be-5c5e-4418-bf2c-c11bb096cbed","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction23","20260605102750","2026-06-05 10:27:50","$;AFT_BONUS;type=0","300000","3000.00","false","false","true","false","false","WatTransaction","2026-06-05T10:27:50.1925478+01:00","2026-06-05T10:27:50.3207366+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","be0ef992-933d-4409-b284-5bde01d373b4","9","9","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i20_v1.xml","20","1","4f8c4b9f-db2d-49c6-bafc-88465e5b67f4","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","100000","0","0","100000","100000","100000","0.00","0.00","CQMAAA==","09030000","777","est Transaction6","20260615114309","2026-06-15 11:43:09","$;AFT_BONUS;type=0","850000","8500.00","false","false","true","false","false","WatTransaction","2026-06-15T11:43:09.3376217+01:00","2026-06-15T11:43:09.4669624+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","03ebf2cd-d437-4dc0-bdb9-f6c4d8c1b73b","47","47","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i21_v1.xml","21","1","776959a1-5465-4a46-a83e-97062eb26988","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","0","0","100000","0","0","100000","100000","100000","0.00","0.00","CQMAAA==","09030000","777","est Transaction7","20260615114744","2026-06-15 11:47:44","$;AFT_BONUS;type=0","850000","8500.00","false","false","true","false","false","WatTransaction","2026-06-15T11:47:44.6039842+01:00","2026-06-15T11:47:44.7511126+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","b9ffe8e1-a8b6-4f77-b791-3da482139b3f","49","49","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i22_v1.xml","22","1","c45be45b-88e5-4ba6-aa86-dbc294c83913","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1000000000","0","100000","1000000000","0","100000","1000100000","1000100000","10000000.00","10000000.00","CQMAAA==","09030000","777","est Transaction10","20260615121621","2026-06-15 12:16:21","$;AFT_BONUS;type=0","1000850000","10008500.00","false","false","true","false","false","WatTransaction","2026-06-15T12:16:21.2655538+01:00","2026-06-15T12:16:21.4087046+01:00","GCC_ST_20664_01_promo","100000","promo","0","withdraw","605cb157-a794-4ddd-9051-bf9f85c016b0","51","51","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i23_v1.xml","23","1","f79f944b-d21f-43b9-baad-83d1ddccc685","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1000000000","0","0","1000000000","0","0","1000000000","1000000000","10000000.00","10000000.00","CQMAAA==","09030000","777","est Transaction11","20260615121630","2026-06-15 12:16:30","$;AFT_BONUS;type=0","2000850000","20008500.00","false","false","true","false","false","WatTransaction","2026-06-15T12:16:30.3350765+01:00","2026-06-15T12:16:30.4851473+01:00","GCC_ST_20664_01_cashable","1000000000","cashable","0","withdraw","39317c5c-25be-4771-a4e9-e252fc0a6fa2","52","52","1000000000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i24_v1.xml","24","1","ba8600f7-c489-49e1-aec9-a7f4cb46c39a","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1000000000","0","0","1000000000","0","0","1000000000","1000000000","10000000.00","10000000.00","CQMAAA==","09030000","777","est Transaction12","20260615121642","2026-06-15 12:16:42","$;AFT_BONUS;type=0","3000850000","30008500.00","false","false","true","false","false","WatTransaction","2026-06-15T12:16:42.0442694+01:00","2026-06-15T12:16:42.1811263+01:00","GCC_ST_20664_01_cashable","1000000000","cashable","0","withdraw","ee69fc06-6eb7-40f3-8534-4847e0bcb5a8","54","54","1000000000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i25_v1.xml","25","1","0286ebcc-049b-4baa-97c8-1d086dcae2b8","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1000000000","0","0","1000000000","0","0","1000000000","1000000000","10000000.00","10000000.00","CQMAAA==","09030000","777","est Transaction14","20260615121644","2026-06-15 12:16:44","$;AFT_BONUS;type=0","4000850000","40008500.00","false","false","true","false","false","WatTransaction","2026-06-15T12:16:44.7810425+01:00","2026-06-15T12:16:44.8969361+01:00","GCC_ST_20664_01_cashable","1000000000","cashable","0","withdraw","7981fb60-15c9-4794-ae71-652f2c61103d","55","55","1000000000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i26_v1.xml","26","1","e23f1d9a-10cc-49a2-ad69-fe844998decc","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1000000000","0","0","1000000000","0","0","1000000000","1000000000","10000000.00","10000000.00","CQMAAA==","09030000","777","est Transaction19","20260615121703","2026-06-15 12:17:03","$;AFT_BONUS;type=0","5000850000","50008500.00","false","false","true","false","false","WatTransaction","2026-06-15T12:17:02.7976617+01:00","2026-06-15T12:17:02.9481462+01:00","GCC_ST_20664_01_cashable","1000000000","cashable","0","withdraw","eb90c541-269d-4765-a8c9-b4407eeb27e5","56","56","1000000000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i27_v1.xml","27","1","58b02c00-5427-4aa4-a9df-08dcdf9c8cd4","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","1","0","0","1","0","0","1","1","0.01","0.01","CQMAAA==","09030000","777","est Transaction20","20260615121848","2026-06-15 12:18:48","$;AFT_BONUS;type=0","5000850001","50008500.01","false","false","true","false","false","WatTransaction","2026-06-15T12:18:48.6543149+01:00","2026-06-15T12:18:48.8166225+01:00","GCC_ST_20664_01_cashable","1","cashable","0","withdraw","dd14f279-dd02-4c03-9c77-17f389e1aeb5","60","60","1","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i28_v1.xml","28","1","f0a047a2-d1da-42e7-a18b-4ea6023cdf4f","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","9000000000","0","0","9000000000","0","0","9000000000","9000000000","90000000.00","90000000.00","CQMAAA==","09030000","777","est Transaction21","20260615121935","2026-06-15 12:19:35","$;AFT_BONUS;type=0","14000850001","140008500.01","false","false","true","false","false","WatTransaction","2026-06-15T12:19:35.5179327+01:00","2026-06-15T12:19:35.678576+01:00","GCC_ST_20664_01_cashable","9000000000","cashable","0","withdraw","5317ffce-b284-4e4f-8295-cc1b3e1ca924","63","63","9000000000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i2_v1.xml","2","1","a822cc61-bbac-47ff-976f-68cb8e8a9a25","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction24","20260605103857","2026-06-05 10:38:57","$;AFT_BONUS;type=0","400000","4000.00","false","false","true","false","false","WatTransaction","2026-06-05T10:38:57.1082098+01:00","2026-06-05T10:38:57.2179591+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","0745f995-fd68-437a-8bda-fea133b116ec","10","10","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i3_v1.xml","3","1","712dc23b-74a8-42e6-ac28-1cf0b6db6a1b","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction25","20260605104344","2026-06-05 10:43:44","$;AFT_BONUS;type=0","500000","5000.00","false","false","true","false","false","WatTransaction","2026-06-05T10:43:44.7719344+01:00","2026-06-05T10:43:44.8719423+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","579439eb-08eb-49bc-bc14-a73ba7b4d9fb","11","11","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i4_v1.xml","4","1","c828a515-cfc9-4ac0-9d8a-52574f196b7a","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction26","20260605104948","2026-06-05 10:49:48","$;AFT_BONUS;type=0","600000","6000.00","false","false","true","false","false","WatTransaction","2026-06-05T10:49:48.812545+01:00","2026-06-05T10:49:48.9268053+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","e5e4b901-fa97-4ea0-a5b6-8771431611db","12","12","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i5_v1.xml","5","1","4169836f-a96c-4827-876a-db4823eba984","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction28","20260605105630","2026-06-05 10:56:30","$;AFT_BONUS;type=0","700000","7000.00","false","false","true","false","false","WatTransaction","2026-06-05T10:56:30.7637894+01:00","2026-06-05T10:56:30.8643411+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","17cb740b-dee2-4a48-8e69-2a7372cdb218","13","13","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i6_v1.xml","6","1","8585e91a-6291-4847-a589-6e12cf68d73b","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","100000","0","0","100000","0","0","100000","100000","1000.00","1000.00","CQMAAA==","09030000","777","est Transaction29","20260605110053","2026-06-05 11:00:53","$;AFT_BONUS;type=0","800000","8000.00","false","false","true","false","false","WatTransaction","2026-06-05T11:00:53.2136927+01:00","2026-06-05T11:00:53.3143516+01:00","GCC_ST_20664_01_cashable","100000","cashable","0","withdraw","500bd5b0-daa6-4457-8597-77aafeed9bb9","14","14","100000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i7_v1.xml","7","1","3fb84c6d-6e7d-4189-9772-634437864f10","FULL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","10000","10000","0","10000","10000","0","20000","20000","100.00","100.00","CQMAAA==","09030000","777","est Transaction1","20260610090305","2026-06-10 09:03:05","$;AFT_BONUS;type=0","810000","8100.00","false","false","true","false","false","WatTransaction","2026-06-10T09:03:05.2229141+01:00","2026-06-10T09:03:05.562952+01:00","GCC_ST_20664_01_nonCashPool","10000","nonCashPool","12","withdraw","4d152530-5ed6-4a73-ad26-edff785c044c","16","16","10000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i8_v1.xml","8","1","407b084d-92c3-45cf-886d-b0edb4b4bbbf","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_GAMING_MACHINE_TO_HOST","0","8000","0","0","8000","0","8000","8000","0.00","0.00","CQMAAA==","09030000","777","est Transaction3","20260610091049","2026-06-10 09:10:49","$;AFT_BONUS;type=128","0","0.00","true","false","true","false","false","WatTransaction","2026-06-10T09:10:49.4392524+01:00","2026-06-10T09:10:49.7633023+01:00","GCC_ST_20664_01_nonCashPool","8000","nonCashPool","12","deposit","ec45b2c0-4459-4bbe-bc2c-93004dadc8e8","18","18","8000","0","true","true","0"
"GCC_ST_20664_01_aftTransactionHistory_i9_v1.xml","9","1","f7fea176-bcbb-4715-9f20-eabba24bc86d","PARTIAL_TRANSFER_SUCCESSFUL","NO_RECEIPT_REQUESTED_OR_RECEIPT_NOT_PRINTED","TRANSFER_INHOUSE_AMOUNT_FROM_HOST_TO_GAMING_MACHINE","10000","0","0","10000","0","0","10000","10000","100.00","100.00","CQMAAA==","09030000","777","est Transaction5","20260610091155","2026-06-10 09:11:55","$;AFT_BONUS;type=0","820000","8200.00","true","false","true","false","false","WatTransaction","2026-06-10T09:11:55.4225317+01:00","2026-06-10T09:11:55.6035533+01:00","GCC_ST_20664_01_cashable","10000","cashable","0","withdraw","5ed51695-b02a-411c-a98d-f2402bc15d8f","19","19","10000","0","true","true","0"
